NO,SUPPLIER,DATE,WEHICAL,WEIGHT,AMOUNT,RATE,MONTH,FIREWOOD TYPE,RAINY SEASON
313,DHARMAWARDHANA,10/16/2020,GR-8446,3760,15040,4,October,Palu,0
314,DHARMAWARDHANA,10/16/2020,GA-2942,1950,7800,4,October,Halmilla,0
315,DHARMAWARDHANA,10/16/2020,SK-0389,2510,10040,4,October,Halmilla,0
316,DHARMAWARDHANA,10/17/2020,PU-7998,1380,5520,4,October,Halmilla,0
317,DHARMAWARDHANA,10/17/2020,PT-7212,2570,10280,4,October,Halmilla,0
318,DHARMAWARDHANA,10/19/2020,GF-8446,3760,15040,4,October,Halmilla,0
319,DHARMAWARDHANA,10/19/2020,68-6047,2710,10840,4,October,Halmilla,0
320,DHARMAWARDHANA,10/19/2020,LB-6047,2280,9120,4,October,Teak,0
321,DHARMAWARDHANA,10/20/2020,49-1748,2720,10880,4,October,Cashew,0
322,DHARMAWARDHANA,10/20/2020,JP-3808,3950,15800,4,October,Mango,0
323,DHARMAWARDHANA,10/20/2020,GF-8446,3240,12960,4,October,Kohomba,0
324,DHARMAWARDHANA,10/20/2020,JP-3808,2350,9400,4,October,Mara,0
325,DHARMAWARDHANA,10/20/2020,36-8446,2720,10880,4,October,Nedun,0
326,DHARMAWARDHANA,10/20/2020,SB-7251,1370,5480,4,October,Palu,0
327,DHARMAWARDHANA,10/20/2020,36-8664,2700,10800,4,October,Halmilla,0
328,DHARMAWARDHANA,10/20/2020,PY-0890,1420,5680,4,October,Jackfruit,0
329,DHARMAWARDHANA,10/23/2020,PU-4974,1580,6320,4,October,Mahogany,0
330,DHARMAWARDHANA,10/23/2020,49-4323,300,1200,4,October,Teak,0
331,DHARMAWARDHANA,10/23/2020,PU-4974,1510,6040,4,October,Cashew,0
332,DHARMAWARDHANA,10/23/2020,PU-4974,1560,6240,4,October,Mango,0
333,DHARMAWARDHANA,10/24/2020,PY-0890,1840,7360,4,October,Mara,0
334,DHARMAWARDHANA,10/28/2020,226-5091,4910,19640,4,October,Nedun,0
335,DHARMAWARDHANA,10/29/2020,DAC-9903,1750,7000,4,October,Palu,0
336,DHARMAWARDHANA,10/29/2020,43-9193,3720,14880,4,October,Halmilla,0
337,DHARMAWARDHANA,10/30/2020,GF-8446,3250,13000,4,October,Halmilla,0
338,DHARMAWARDHANA,10/30/2020,LH-1575,1670,6680,4,October,Halmilla,0
339,DHARMAWARDHANA,10/30/2020,PY-0890,2420,9680,4,October,Teak,0
340,DHARMAWARDHANA,10/30/2020,DAD-2881,1830,7320,4,October,Teak,0
341,DHARMAWARDHANA,10/30/2020,DAD-2881,1740,6960,4,October,Cashew,0
342,DHARMAWARDHANA,10/31/2020,SM-6880,2230,8920,4,October,Mango,0
343,DHARMAWARDHANA,10/31/2020,JP-3808,2100,8400,4,October,Kohomba,0
344,DHARMAWARDHANA,10/31/2020,LA-5746,2160,8640,4,October,Mara,0
345,DHARMAWARDHANA,11/2/2020,GF-8446,1390,5560,4,November,Mango,0
346,DHARMAWARDHANA,11/2/2020,SJ-7200,3540,14160,4,November,Mara,0
347,DHARMAWARDHANA,11/4/2020,GF-8446,3720,14880,4,November,Nedun,0
348,DHARMAWARDHANA,11/4/2020,LG-9644,3370,13480,4,November,Palu,0
349,DHARMAWARDHANA,11/5/2020,SP-7984,2970,11880,4,November,Halmilla,0
350,DHARMAWARDHANA,11/5/2020,68-1405,2060,8240,4,November,Mahogany,0
351,DHARMAWARDHANA,11/6/2020,LG-9644,1810,7240,4,November,Teak,0
352,DHARMAWARDHANA,11/6/2020,GF-8446,1640,6560,4,November,Cashew,0
353,DHARMAWARDHANA,11/6/2020,LG-9644,4160,16640,4,November,Halmilla,0
354,DHARMAWARDHANA,11/7/2020,SB-7984,3220,12880,4,November,Halmilla,0
355,DHARMAWARDHANA,11/10/2020,LG-9644,2670,10680,4,November,Teak,0
356,DHARMAWARDHANA,11/10/2020,68-1405,1730,6920,4,November,Teak,0
357,DHARMAWARDHANA,11/10/2020,SG-5932,2810,11240,4,November,Cashew,0
358,DHARMAWARDHANA,11/10/2020,PS-8274,3000,12000,4,November,Mango,0
359,DHARMAWARDHANA,11/10/2020,HX-6367,1330,5320,4,November,Kohomba,0
360,DHARMAWARDHANA,11/11/2020,68-1405,2440,9760,4,November,Mara,0
361,DHARMAWARDHANA,11/11/2020,027-1685,2000,8000,4,November,Mango,0
362,DHARMAWARDHANA,11/11/2020,68-1405,3470,13880,4,November,Mara,0
363,DHARMAWARDHANA,11/11/2020,41-6026,2020,8080,4,November,Nedun,0
364,DHARMAWARDHANA,11/11/2020,226-9101,1930,7720,4,November,Palu,0
365,DHARMAWARDHANA,11/11/2020,LB-3070,1630,6520,4,November,Halmilla,0
366,DHARMAWARDHANA,11/11/2020,PT-7212,3410,13640,4,November,Mahogany,0
367,DHARMAWARDHANA,11/12/2020,SB-7984,930,3720,4,November,Halmilla,0
368,DHARMAWARDHANA,11/12/2020,41-6026,1800,7200,4,November,Halmilla,0
369,DHARMAWARDHANA,11/12/2020,47-8353,1790,7160,4,November,Teak,0
370,DHARMAWARDHANA,11/12/2020,41-6026,2680,10720,4,November,Teak,0
371,DHARMAWARDHANA,11/12/2020,HF-6367,2540,10160,4,November,Cashew,0
372,DHARMAWARDHANA,11/12/2020,027-1685,3530,14120,4,November,Mango,0
373,DHARMAWARDHANA,11/13/2020,GF-8446,2350,9400,4,November,Kohomba,0
374,DHARMAWARDHANA,11/14/2020,027-1685,2160,8640,4,November,Mara,0
375,DHARMAWARDHANA,11/14/2020,PT-7212,3680,14720,4,November,Mango,0
376,DHARMAWARDHANA,11/14/2020,LG-9644,2190,8760,4,November,Mara,0
377,DHARMAWARDHANA,11/14/2020,72-1080,1580,6320,4,November,Nedun,0
378,DHARMAWARDHANA,11/16/2020,43-2140,2160,8640,4,November,Palu,0
379,DHARMAWARDHANA,11/16/2020,SG-5932,1580,6320,4,November,Halmilla,0
380,DHARMAWARDHANA,11/16/2020,DAD-2881,2160,8640,4,November,Mahogany,0
381,DHARMAWARDHANA,11/17/2020,027-1685,1380,5520,4,November,Halmilla,0
382,DHARMAWARDHANA,11/18/2020,226-9101,1710,6840,4,November,Halmilla,0
383,DHARMAWARDHANA,11/24/2020,PT-7212,2450,9800,4,November,Teak,0
384,DHARMAWARDHANA,11/26/2020,68-1805,1800,7200,4,November,Teak,0
385,DHARMAWARDHANA,12/7/2020,GA-2942,2260,9040,4,December,Cashew,0
386,DHARMAWARDHANA,12/7/2020,DAC-9903,990,3960,4,December,Mango,0
387,DHARMAWARDHANA,12/7/2020,GA-2942,3160,12640,4,December,Kohomba,0
388,DHARMAWARDHANA,12/8/2020,41-0559,2190,8760,4,December,Mara,0
389,DHARMAWARDHANA,12/8/2020,PX-3660,2300,9200,4,December,Mango,0
390,DHARMAWARDHANA,12/8/2020,RT-5131,4100,16400,4,December,Mara,0
391,DHARMAWARDHANA,12/8/2020,LA-5746,2020,8080,4,December,Nedun,0
392,DHARMAWARDHANA,12/8/2020,LB-6047,3100,12400,4,December,Palu,0
393,DHARMAWARDHANA,12/8/2020,LA-5746,560,2240,4,December,Halmilla,0
394,DHARMAWARDHANA,12/8/2020,43-0559,5420,21680,4,December,Mahogany,0
395,DHARMAWARDHANA,12/8/2020,LB-6047,2050,8200,4,December,Halmilla,0
396,DHARMAWARDHANA,12/8/2020,47-0515,4750,19000,4,December,Halmilla,0
397,DHARMAWARDHANA,12/8/2020,DAC-9903,3360,13440,4,December,Teak,0
398,DHARMAWARDHANA,12/9/2020,GF-8446,2230,8920,4,December,Teak,0
399,DHARMAWARDHANA,12/10/2020,GF-8446,2570,10280,4,December,Cashew,0
400,DHARMAWARDHANA,12/10/2020,SA-1975,1240,4960,4,December,Mango,0
401,DHARMAWARDHANA,12/11/2020,DAC-9903,2050,8200,4,December,Kohomba,0
402,DHARMAWARDHANA,12/11/2020,DAC-9903,1210,4840,4,December,Mara,0
403,DHARMAWARDHANA,12/11/2020,GF-8446,3940,15760,4,December,Mango,0
404,DHARMAWARDHANA,12/11/2020,24-4770,1770,7080,4,December,Mara,0
405,DHARMAWARDHANA,12/11/2020,GA-2942,1970,7880,4,December,Nedun,0
406,DHARMAWARDHANA,12/11/2020,GF-8446,1440,5760,4,December,Palu,0
407,DHARMAWARDHANA,12/11/2020,SA-1975,1470,5880,4,December,Halmilla,0
408,DHARMAWARDHANA,12/12/2020,37-4923,2430,9720,4,December,Mahogany,0
409,DHARMAWARDHANA,12/12/2020,68-6396,1630,6520,4,December,Mango,0
410,DHARMAWARDHANA,12/12/2020,DAC-9903,1740,6960,4,December,Kohomba,0
411,DHARMAWARDHANA,12/14/2020,68-6396,3930,15720,4,December,Mara,0
412,DHARMAWARDHANA,12/17/2020,LB-6047,1460,5840,4,December,Mango,0
413,DHARMAWARDHANA,12/17/2020,HN-7456,2230,8920,4,December,Mara,0
414,DHARMAWARDHANA,12/17/2020,LB-6047,3710,14840,4,December,Nedun,0
415,DHARMAWARDHANA,12/17/2020,LK-7539,2620,10480,4,December,Palu,0
416,DHARMAWARDHANA,12/17/2020,PT-7212,3320,13280,4,December,Halmilla,0
417,DHARMAWARDHANA,12/18/2020,PU-7998,2210,8840,4,December,Mahogany,0
418,DHARMAWARDHANA,12/18/2020,41-0559,2240,8960,4,December,Halmilla,0
419,DHARMAWARDHANA,12/18/2020,PT-7212,1240,4960,4,December,Halmilla,0
420,DHARMAWARDHANA,12/18/2020,SA-1975,1770,7080,4,December,Teak,0
421,DHARMAWARDHANA,12/18/2020,68-3363,5540,22160,4,December,Teak,0
422,DHARMAWARDHANA,12/18/2020,43-4745,2100,8400,4,December,Cashew,0
423,DHARMAWARDHANA,12/19/2020,325-4142,3830,15320,4,December,Mango,0
424,DHARMAWARDHANA,12/19/2020,JP-3808,4360,17440,4,December,Kohomba,0
425,DHARMAWARDHANA,12/21/2020,27-4770,1640,6560,4,December,Mara,0
426,DHARMAWARDHANA,12/21/2020,PU-7998,3770,15080,4,December,Mango,0
427,DHARMAWARDHANA,12/22/2020,68-6396,3570,14280,4,December,Mara,0
428,DHARMAWARDHANA,12/22/2020,PT-7212,1620,6480,4,December,Nedun,0
429,DHARMAWARDHANA,12/22/2020,027-1685,3770,15080,4,December,Palu,0
430,DHARMAWARDHANA,12/22/2020,SA-1975,3570,14280,4,December,Halmilla,0
431,DHARMAWARDHANA,12/22/2020,LA-5746,1620,6480,4,December,Mahogany,0
432,DHARMAWARDHANA,12/22/2020,LA-5746,5750,23000,4,December,Halmilla,0
433,DHARMAWARDHANA,12/23/2020,GS-5839,4800,19200,4,December,Halmilla,0
434,DHARMAWARDHANA,12/24/2020,PT-7212,1980,7920,4,December,Mango,0
435,DHARMAWARDHANA,12/24/2020,SA-1975,1660,6640,4,December,Kohomba,0
436,DHARMAWARDHANA,12/24/2020,43-2140,1320,5280,4,December,Mara,0
437,DHARMAWARDHANA,12/24/2020,PT-7212,2370,9480,4,December,Mango,0
438,DHARMAWARDHANA,12/25/2020,RS-4545,2680,10720,4,December,Mara,0
439,DHARMAWARDHANA,12/25/2020,43-2140,3550,14200,4,December,Nedun,0
440,DHARMAWARDHANA,12/25/2020,PT-7212,2330,9320,4,December,Palu,0
441,DHARMAWARDHANA,12/25/2020,47-8353,2500,10000,4,December,Halmilla,0
442,DHARMAWARDHANA,12/25/2020,68-0442,2570,10280,4,December,Mahogany,0
443,DHARMAWARDHANA,12/25/2020,LB-6047,2450,9800,4,December,Halmilla,0
444,DHARMAWARDHANA,12/25/2020,GR-8446,1950,7800,4,December,Halmilla,0
445,DHARMAWARDHANA,12/25/2020,GA-2942,1710,6840,4,December,Teak,0
446,DHARMAWARDHANA,6/1/2021,GF-8446,5120,23040,4.5,June,Teak,1
447,DHARMAWARDHANA,6/1/2021,SJ-7200,1610,7245,4.5,June,Cashew,1
448,DHARMAWARDHANA,6/1/2021,GF-8446,4450,20025,4.5,June,Mango,1
449,DHARMAWARDHANA,6/2/2021,LG-9644,1590,7155,4.5,June,Kohomba,1
450,DHARMAWARDHANA,6/3/2021,SP-7984,2170,9765,4.5,June,Mara,1
451,DHARMAWARDHANA,6/3/2021,68-1405,6200,27900,4.5,June,Mango,1
452,DHARMAWARDHANA,6/3/2021,LG-9644,1490,6705,4.5,June,Mara,1
453,DHARMAWARDHANA,6/3/2021,GF-8446,2770,12465,4.5,June,Nedun,1
454,DHARMAWARDHANA,6/4/2021,LG-9644,1070,4815,4.5,June,Palu,1
455,DHARMAWARDHANA,6/4/2021,SB-7984,2030,9135,4.5,June,Halmilla,1
456,DHARMAWARDHANA,6/6/2021,LG-9644,1770,7965,4.5,June,Mahogany,1
457,DHARMAWARDHANA,6/6/2021,68-1405,2370,10665,4.5,June,Halmilla,1
458,DHARMAWARDHANA,6/7/2021,SG-5932,2240,10080,4.5,June,Halmilla,1
459,DHARMAWARDHANA,6/7/2021,PS-8274,1510,6795,4.5,June,Halmilla,1
460,DHARMAWARDHANA,6/7/2021,HX-6367,3670,16515,4.5,June,Teak,1
461,DHARMAWARDHANA,6/8/2021,68-1405,2710,12195,4.5,June,Teak,1
462,DHARMAWARDHANA,6/8/2021,027-1685,2430,10935,4.5,June,Cashew,1
463,DHARMAWARDHANA,6/8/2021,68-1405,3080,13860,4.5,June,Mango,1
464,DHARMAWARDHANA,6/8/2021,41-6026,4370,19665,4.5,June,Kohomba,1
465,DHARMAWARDHANA,6/8/2021,226-9101,3130,14085,4.5,June,Mara,1
466,DHARMAWARDHANA,6/8/2021,LB-3070,7560,34020,4.5,June,Mango,1
467,DHARMAWARDHANA,6/9/2021,PT-7212,2190,9855,4.5,June,Mara,1
468,DHARMAWARDHANA,6/8/2021,SB-7984,2610,11745,4.5,June,Nedun,1
469,DHARMAWARDHANA,6/8/2021,41-6026,4470,20115,4.5,June,Palu,1
470,DHARMAWARDHANA,6/9/2021,47-8353,3520,15840,4.5,June,Halmilla,1
471,DHARMAWARDHANA,6/9/2021,41-6026,3700,16650,4.5,June,Mahogany,1
472,DHARMAWARDHANA,6/9/2021,HF-6367,2990,13455,4.5,June,Halmilla,1
473,DHARMAWARDHANA,6/9/2021,027-1685,2380,10710,4.5,June,Halmilla,1
474,DHARMAWARDHANA,6/9/2021,GF-8446,1180,5310,4.5,June,Mango,1
475,DHARMAWARDHANA,6/9/2021,027-1685,2240,10080,4.5,June,Kohomba,1
476,DHARMAWARDHANA,6/10/2021,PT-7212,2220,9990,4.5,June,Mara,1
477,DHARMAWARDHANA,6/10/2021,LG-9644,730,3285,4.5,June,Mango,1
478,DHARMAWARDHANA,6/10/2021,72-1080,680,3060,4.5,June,Mara,1
479,DHARMAWARDHANA,6/11/2021,43-2140,8400,37800,4.5,June,Nedun,1
480,DHARMAWARDHANA,6/10/2021,SG-5932,2140,9630,4.5,June,Palu,1
481,DHARMAWARDHANA,6/10/2021,DAD-2881,2120,9540,4.5,June,Halmilla,1
482,DHARMAWARDHANA,6/11/2021,027-1685,2080,9360,4.5,June,Mahogany,1
483,DHARMAWARDHANA,6/11/2021,226-9101,3280,14760,4.5,June,Halmilla,1
484,DHARMAWARDHANA,6/11/2021,PT-7212,2060,9270,4.5,June,Halmilla,1
485,DHARMAWARDHANA,6/12/2021,68-1805,6170,27765,4.5,June,Teak,1
486,DHARMAWARDHANA,6/12/2021,226-9101,2720,12240,4.5,June,Teak,1
487,DHARMAWARDHANA,6/11/2021,36-7604,3570,16065,4.5,June,Cashew,1
488,DHARMAWARDHANA,6/12/2021,LB-3070,8230,37035,4.5,June,Mango,1
489,DHARMAWARDHANA,6/12/2021,GF-8446,4310,19395,4.5,June,Kohomba,1
490,DHARMAWARDHANA,6/1/2021,41-9041,2190,9855,4.5,June,Halmilla,1
491,DHARMAWARDHANA,6/1/2021,JP-3808,2320,10440,4.5,June,Teak,1
492,DHARMAWARDHANA,6/4/2021,DAC-2520,1260,5670,4.5,June,Teak,1
493,DHARMAWARDHANA,6/2/2021,GF-8446,3780,17010,4.5,June,Cashew,1
494,DHARMAWARDHANA,6/2/2021,DAC-2520,1800,8100,4.5,June,Mango,1
495,DHARMAWARDHANA,6/4/2021,40-5550,2250,10125,4.5,June,Kohomba,1
496,DHARMAWARDHANA,6/7/2021,JP-3808,2250,10125,4.5,June,Mara,1
497,DHARMAWARDHANA,6/4/2021,40-5550,3100,13950,4.5,June,Mango,1
498,DHARMAWARDHANA,6/8/2021,270-1898,2920,13140,4.5,June,Mara,1
499,DHARMAWARDHANA,6/8/2021,LD-037,2120,9540,4.5,June,Nedun,1
500,DHARMAWARDHANA,6/10/2021,JP-3808,2450,11025,4.5,June,Palu,1
501,DHARMAWARDHANA,6/9/2021,LD-037,2930,13185,4.5,June,Halmilla,1
502,DHARMAWARDHANA,6/10/2021,LH-0377,2690,12105,4.5,June,Mahogany,1
503,DHARMAWARDHANA,6/10/2021,LB-3070,9140,41130,4.5,June,Halmilla,1
504,DHARMAWARDHANA,6/12/2021,25-2767,4440,19980,4.5,June,Halmilla,1
505,DHARMAWARDHANA,6/12/2021,27-2767,4790,21555,4.5,June,Mango,1
506,DHARMAWARDHANA,6/12/2021,25-2767,4690,21105,4.5,June,Kohomba,1
507,DHARMAWARDHANA,6/12/2021,25-2767,4590,20655,4.5,June,Mara,1
508,DHARMAWARDHANA,6/14/2021,36-7604,4970,22365,4.5,June,Mango,1
509,DHARMAWARDHANA,6/15/2021,37-9834,2310,10395,4.5,June,Mara,1
510,DHARMAWARDHANA,6/15/2021,GF-8446,3780,17010,4.5,June,Nedun,1
511,DHARMAWARDHANA,6/15/2021,226-9101,2830,12735,4.5,June,Palu,1
512,DHARMAWARDHANA,6/15/2021,GF-8446,5880,26460,4.5,June,Halmilla,1
513,DHARMAWARDHANA,6/15/2021,37-6569,4120,18540,4.5,June,Mahogany,1
514,DHARMAWARDHANA,6/16/2021,027-1685,2390,10755,4.5,June,Halmilla,1
515,DHARMAWARDHANA,6/16/2021,226-9101,3270,14715,4.5,June,Halmilla,1
516,DHARMAWARDHANA,6/17/2021,027-1685,2560,11520,4.5,June,Teak,1
517,DHARMAWARDHANA,6/17/2021,226-9101,3260,14670,4.5,June,Teak,1
518,DHARMAWARDHANA,6/17/2021,GF-8446,2910,13095,4.5,June,Cashew,1
519,DHARMAWARDHANA,6/18/2021,PY-0890,1520,6840,4.5,June,Mango,1
520,DHARMAWARDHANA,6/18/2021,027-1685,1900,8550,4.5,June,Kohomba,1
521,DHARMAWARDHANA,6/18/2021,226-9101,3090,13905,4.5,June,Kohomba,1
522,DHARMAWARDHANA,6/20/2021,JB-3808,2370,10665,4.5,June,Mara,1
523,DHARMAWARDHANA,6/20/2021,41-6026,3690,16605,4.5,June,Mango,1
524,DHARMAWARDHANA,6/21/2021,SB-7251,1350,6075,4.5,June,Mara,1
525,DHARMAWARDHANA,6/19/2021,49-5794,2460,11070,4.5,June,Nedun,1
526,DHARMAWARDHANA,6/19/2021,SM-6280,2280,10260,4.5,June,Palu,1
527,DHARMAWARDHANA,6/20/2021,JP-3808,2310,10395,4.5,June,Halmilla,1
528,DHARMAWARDHANA,6/21/2021,37-6444,3950,17775,4.5,June,Mahogany,1
529,DHARMAWARDHANA,6/21/2021,JO-7061,2570,11565,4.5,June,Halmilla,1
530,DHARMAWARDHANA,6/22/2021,SB-7251,1310,5895,4.5,June,Halmilla,1
531,DHARMAWARDHANA,6/23/2021,SB-7251,1170,5265,4.5,June,Mango,1
532,DHARMAWARDHANA,6/25/2021,GF-8446,3970,17865,4.5,June,Kohomba,1
533,DHARMAWARDHANA,6/29/2021,226-4445,2950,13275,4.5,June,Mara,1
534,DHARMAWARDHANA,6/30/2021,41-6983,5830,26235,4.5,June,Mango,1
535,DHARMAWARDHANA,6/30/2021,36-7604,3770,16965,4.5,June,Mara,1
536,DHARMAWARDHANA,6/2/2021,LA-5746,1910,8595,4.5,June,Nedun,1
537,DHARMAWARDHANA,6/14/2021,GF-8446,5200,23400,4.5,June,Palu,1
538,DHARMAWARDHANA,6/14/2021,41-9041,4900,22050,4.5,June,Halmilla,1
539,DHARMAWARDHANA,6/14/2021,JP-3808,2350,10575,4.5,June,Mahogany,1
540,DHARMAWARDHANA,6/15/2021,PS-8274,1950,8775,4.5,June,Halmilla,1
541,DHARMAWARDHANA,6/16/2021,RA-3305,3730,16785,4.5,June,Halmilla,1
542,DHARMAWARDHANA,6/16/2021,LH-4951,3240,14580,4.5,June,Teak,1
543,DHARMAWARDHANA,6/18/2021,LC-7684,1840,8280,4.5,June,Teak,1
544,DHARMAWARDHANA,6/18/2021,LE-4199,1870,8415,4.5,June,Cashew,1
545,DHARMAWARDHANA,6/18/2021,41-9041,4480,20160,4.5,June,Mango,1
546,DHARMAWARDHANA,6/18/2021,LD-0377,2010,9045,4.5,June,Kohomba,1
547,DHARMAWARDHANA,6/18/2021,LE-4199,1950,8775,4.5,June,Halmilla,1
548,DHARMAWARDHANA,6/19/2021,RA-3305,3590,16155,4.5,June,Teak,1
549,DHARMAWARDHANA,6/20/2021,RA-3305,3710,16695,4.5,June,Teak,1
550,DHARMAWARDHANA,6/21/2021,41-6026,4130,18585,4.5,June,Cashew,1
551,DHARMAWARDHANA,6/21/2021,43-2140,9660,43470,4.5,June,Mango,1
552,DHARMAWARDHANA,6/21/2021,LC-7684,1780,8010,4.5,June,Kohomba,1
553,DHARMAWARDHANA,6/21/2021,LC-7684,1940,8730,4.5,June,Mara,1
554,DHARMAWARDHANA,6/21/2021,DAD-2881,1880,8460,4.5,June,Mango,1
555,DHARMAWARDHANA,6/21/2021,SM-6280,2200,9900,4.5,June,Mara,1
556,DHARMAWARDHANA,6/21/2021,43-2140,6030,27135,4.5,June,Nedun,1
557,DHARMAWARDHANA,6/22/2021,27-1685,2440,10980,4.5,June,Palu,1
558,DHARMAWARDHANA,6/23/2021,RA-3305,3510,15795,4.5,June,Halmilla,1
559,DHARMAWARDHANA,6/23/2021,41-9041,3560,16020,4.5,June,Mahogany,1
560,DHARMAWARDHANA,6/23/2021,027-1685,2030,9135,4.5,June,Halmilla,1
561,DHARMAWARDHANA,6/25/2021,JP-3808,2240,10080,4.5,June,Halmilla,1
562,DHARMAWARDHANA,6/25/2021,JP-3808,2300,10350,4.5,June,Mango,1
563,DHARMAWARDHANA,6/25/2021,RA-3305,3750,16875,4.5,June,Kohomba,1
564,DHARMAWARDHANA,6/25/2021,-8622,2220,9990,4.5,June,Mara,1
565,DHARMAWARDHANA,6/26/2021,27-1685,1830,8235,4.5,June,Mango,1
566,DHARMAWARDHANA,6/26/2021,25-0423,3030,13635,4.5,June,Mara,1
567,DHARMAWARDHANA,6/26/2021,SM-6280,2190,9855,4.5,June,Nedun,1
568,DHARMAWARDHANA,6/28/2021,JP-3808,2170,9765,4.5,June,Palu,1
569,DHARMAWARDHANA,6/28/2021,JP-3808,2200,9900,4.5,June,Halmilla,1
570,DHARMAWARDHANA,6/28/2021,42-3338,4360,19620,4.5,June,Mahogany,1
571,DHARMAWARDHANA,6/28/2021,48-5961,2880,12960,4.5,June,Halmilla,1
572,DHARMAWARDHANA,6/28/2021,48-5961,2900,13050,4.5,June,Halmilla,1
573,DHARMAWARDHANA,6/29/2021,37-9834,3080,13860,4.5,June,Teak,1
574,DHARMAWARDHANA,6/26/2021,68-1405,6250,28125,4.5,June,Teak,1
575,DHARMAWARDHANA,6/26/2021,68-1405,5760,25920,4.5,June,Cashew,1
576,DHARMAWARDHANA,6/29/2021,JK-0896,4290,19305,4.5,June,Mango,1
577,DHARMAWARDHANA,6/29/2021,JK-0896,4460,20070,4.5,June,Kohomba,1
578,DHARMAWARDHANA,6/29/2021,42-3338,4820,21690,4.5,June,Jackfruit,1
579,DHARMAWARDHANA,6/29/2021,LH-4951,3070,13815,4.5,June,Mahogany,0
580,DHARMAWARDHANA,1/11/2021,270-1398,2080,11440,5.5,November,Teak,0
581,DHARMAWARDHANA,1/11/2021,EP-5746,2820,15510,5.5,November,Cashew,0
582,DHARMAWARDHANA,1/11/2021,LD-0377,2910,16005,5.5,November,Mango,0
583,DHARMAWARDHANA,1/11/2021,JP-3808,2690,14795,5.5,January,Jackfruit,0
584,DHARMAWARDHANA,1/11/2021,GF-8446,3710,20405,5.5,January,Mahogany,0
585,DHARMAWARDHANA,1/11/2021,41-7100,2790,15345,5.5,January,Teak,0
586,DHARMAWARDHANA,1/11/2021,43-7092,1920,10560,5.5,January,Cashew,0
587,DHARMAWARDHANA,1/11/2021,25-2767,2610,14355,5.5,January,Mango,0
588,DHARMAWARDHANA,1/11/2021,36-5589,2090,11495,5.5,January,Teak,0
589,DHARMAWARDHANA,1/11/2021,270-1398,2330,12815,5.5,January,Cashew,0
590,DHARMAWARDHANA,2/11/2021,270-1398,2410,13255,5.5,February,Mango,0
591,DHARMAWARDHANA,2/12/2021,36-5586,2350,12925,5.5,February,Jackfruit,0
592,DHARMAWARDHANA,2/13/2021,43-7092,2240,12320,5.5,February,Mahogany,0
593,DHARMAWARDHANA,2/14/2021,68-1405,2560,14080,5.5,February,Teak,0
594,DHARMAWARDHANA,2/11/2021,GF-8446,2030,11165,5.5,November,Mango,0
595,DHARMAWARDHANA,3/11/2021,25-1965,2060,11330,5.5,November,Jackfruit,0
596,DHARMAWARDHANA,3/11/2021,LB-3070,2190,12045,5.5,November,Mahogany,0
597,DHARMAWARDHANA,3/11/2021,GA-0325,4100,22550,5.5,November,Teak,0
598,DHARMAWARDHANA,3/11/2021,SN-6280,1960,10780,5.5,November,Cashew,1
599,DHARMAWARDHANA,4/11/2021,DAD-2881,2040,11220,5.5,November,Mango,1
600,DHARMAWARDHANA,4/11/2021,SG-5932,2980,16390,5.5,November,Teak,0
601,DHARMAWARDHANA,4/11/2021,SG-5932,2600,14300,5.5,November,Cashew,0
602,DHARMAWARDHANA,3/11/2021,SG-5932,2420,13310,5.5,November,Mango,0
603,DHARMAWARDHANA,3/11/2021,GA-0325,2490,13695,5.5,November,Mango,0
604,DHARMAWARDHANA,3/11/2021,41-9041,2110,11605,5.5,November,Jackfruit,0
605,DHARMAWARDHANA,5/11/2021,43-2140,4210,23155,5.5,November,Mahogany,1
606,DHARMAWARDHANA,3/11/2021,JP-3808,1860,10230,5.5,November,Teak,1
607,DHARMAWARDHANA,5/11/2021,JP-3808,2310,12705,5.5,November,Cashew,1
608,DHARMAWARDHANA,5/11/2021,68-6396,2970,16335,5.5,November,Mango,1
609,DHARMAWARDHANA,5/11/2021,41-7100,2030,11165,5.5,November,Teak,1
610,DHARMAWARDHANA,6/11/2021,SK-0389,2750,15125,5.5,November,Cashew,1
611,DHARMAWARDHANA,6/11/2021,LA-5746,2070,11385,5.5,November,Mango,1
612,DHARMAWARDHANA,6/11/2021,LA-5746,2880,15840,5.5,November,Teak,1
613,DHARMAWARDHANA,6/11/2021,GS-5839,6010,33055,5.5,November,Cashew,1
614,DHARMAWARDHANA,6/11/2021,PT-7212,3400,18700,5.5,November,Mango,1
615,DHARMAWARDHANA,6/11/2021,SA-1975,1270,6985,5.5,November,Teak,1
616,DHARMAWARDHANA,6/11/2021,43-2140,2270,12485,5.5,November,Cashew,1
617,DHARMAWARDHANA,6/11/2021,PT-7212,2000,11000,5.5,November,Mango,1
618,DHARMAWARDHANA,6/11/2021,RS-4545,2000,11000,5.5,November,Mango,1
619,DHARMAWARDHANA,8/11/2021,43-2140,2000,11000,5.5,November,Jackfruit,1
620,DHARMAWARDHANA,8/11/2021,PT-7212,2380,13090,5.5,November,Mahogany,1
621,DHARMAWARDHANA,9/11/2021,47-8353,2100,11550,5.5,November,Teak,1
622,DHARMAWARDHANA,11/11/2021,68-0442,2190,12045,5.5,November,Cashew,0
623,DHARMAWARDHANA,11/11/2021,LB-6047,2410,13255,5.5,November,Teak,0
